Item_identifier,item_weight,Item_fat_content,Item_visibility,Item_type,Item_mpr,Outlet_identifier,Outlet_establishment_year,Outlet_size,Outlet_location_type,Outlet_type
FDD23,9.50000,Regular,0.048784266000,"Starchy Foods",188.589800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDD23,9.50000,Regular,0.048960915000,"Starchy Foods",188.189800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDD26,8.71000,Regular,0.072095416000,Canned,184.792400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDD26,8.71000,Regular,0.072267645000,Canned,184.892400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD26,8.71000,Regular,0.072449393000,Canned,185.292400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD28,10.69500,"Low Fat",0.000000000000,"Frozen Foods",57.890400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD28,10.69500,"Low Fat",0.053252515000,"Frozen Foods",57.290400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDD28,10.69500,"Low Fat",0.053404955000,"Frozen Foods",57.990400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDD28,10.69500,"Low Fat",0.053513977000,"Frozen Foods",59.190400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD34,7.94500,"Low Fat",0.015876287000,"Snack Foods",164.121000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD34,7.94500,"Low Fat",0.015940960000,"Snack Foods",163.121000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD35,12.15000,LF,0.025969790000,"Starchy Foods",121.344000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD35,12.15000,"Low Fat",0.025864429000,"Starchy Foods",121.844000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD35,12.15000,"Low Fat",0.025904641000,"Starchy Foods",118.844000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD36,13.30000,"Low Fat",0.021255857000,"Baking Goods",119.112400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDD36,13.30000,"Low Fat",0.021269538000,"Baking Goods",117.212400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD36,13.30000,"Low Fat",0.021273561000,"Baking Goods",117.812400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD36,13.30000,"Low Fat",0.021316704000,"Baking Goods",117.712400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDD36,13.30000,"Low Fat",0.021393893000,"Baking Goods",119.812400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDD38,16.75000,Regular,0.008225098000,Canned,102.167400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD39,16.70000,"Low Fat",0.070141633000,Dairy,214.985000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD39,16.70000,"Low Fat",0.070263971000,Dairy,218.385000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD40,20.25000,Regular,0.014853619000,Dairy,192.816200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD40,20.25000,Regular,0.014877034000,Dairy,193.516200000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDD40,20.25000,Regular,0.024761046000,Dairy,193.516200000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDD41,6.76500,Regular,0.087243604000,"Frozen Foods",104.430600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD41,6.76500,Regular,0.087615564000,"Frozen Foods",104.330600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD46,6.03500,"Low Fat",0.141229300000,"Snack Foods",155.599800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD46,6.03500,"Low Fat",0.141256010000,"Snack Foods",155.399800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD46,6.03500,"Low Fat",0.141831427000,"Snack Foods",152.499800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD46,6.03500,"Low Fat",0.142055011000,"Snack Foods",152.399800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDD47,7.60000,Regular,0.142990896000,"Starchy Foods",169.144800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD47,7.60000,Regular,0.143216309000,"Starchy Foods",171.444800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDD48,10.39500,LF,0.030329279000,"Baking Goods",114.217600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDD48,10.39500,"Low Fat",0.030133592000,"Baking Goods",115.117600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDD48,10.39500,"Low Fat",0.030152986000,"Baking Goods",114.517600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD48,10.39500,"Low Fat",0.030158689000,"Baking Goods",113.517600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD48,10.39500,"Low Fat",0.030205578000,"Baking Goods",114.917600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD48,10.39500,"Low Fat",0.050479463000,"Baking Goods",114.017600000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDD51,11.15000,"Low Fat",0.000000000000,Dairy,47.274400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDD51,11.15000,"Low Fat",0.119952711000,Dairy,45.274400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD51,11.15000,"Low Fat",0.120441348000,Dairy,43.774400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD51,11.15000,"Low Fat",0.120631213000,Dairy,43.974400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDD53,16.20000,"Low Fat",0.000000000000,"Frozen Foods",42.945400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDD53,16.20000,"Low Fat",0.044214135000,"Frozen Foods",40.445400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD53,16.20000,"Low Fat",0.044222497000,"Frozen Foods",43.545400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD53,16.20000,"Low Fat",0.044312181000,"Frozen Foods",40.945400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDD53,16.20000,"Low Fat",0.044402640000,"Frozen Foods",39.945400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD58,7.76000,"low fat",0.059444518000,"Snack Foods",101.370000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD58,7.76000,"Low Fat",0.059687962000,"Snack Foods",99.470000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDD58,7.76000,"Low Fat",0.099343484000,"Snack Foods",98.170000000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDD59,10.50000,Regular,0.066125732000,"Starchy Foods",81.196000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDD59,10.50000,Regular,0.066168292000,"Starchy Foods",80.696000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD59,10.50000,Regular,0.066283700000,"Starchy Foods",78.996000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD59,10.50000,Regular,0.066450399000,"Starchy Foods",80.796000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE02,8.71000,LF,0.121496273000,Canned,94.077800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDE02,8.71000,"Low Fat",0.000000000000,Canned,91.977800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE02,8.71000,"Low Fat",0.121227447000,Canned,95.277800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE02,8.71000,"Low Fat",0.121438886000,Canned,93.677800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE02,8.71000,"Low Fat",0.202948268000,Canned,94.777800000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDE04,19.75000,Regular,0.000000000000,"Frozen Foods",179.666000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE04,19.75000,Regular,0.018125015000,"Frozen Foods",178.266000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDE05,10.89500,Regular,0.032447909000,"Frozen Foods",146.910200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE05,10.89500,Regular,0.032504504000,"Frozen Foods",143.810200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE05,10.89500,Regular,0.032586250000,"Frozen Foods",145.610200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE10,6.67000,Regular,0.089873267000,"Snack Foods",130.462600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE10,6.67000,Regular,0.089931111000,"Snack Foods",130.062600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE10,6.67000,Regular,0.089948119000,"Snack Foods",132.662600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE14,13.65000,Regular,0.031445152000,Canned,101.170000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE14,13.65000,Regular,0.031623019000,Canned,97.870000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDE16,8.89500,"Low Fat",0.026321792000,"Frozen Foods",207.795400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE16,8.89500,"Low Fat",0.026338733000,"Frozen Foods",207.295400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE16,8.89500,"Low Fat",0.026343715000,"Frozen Foods",210.195400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE17,20.10000,Regular,0.054677324000,"Frozen Foods",151.736600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE22,9.69500,LF,0.029572810000,"Snack Foods",158.192000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE22,9.69500,"Low Fat",0.029548200000,"Snack Foods",160.392000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE22,9.69500,"Low Fat",0.029618788000,"Snack Foods",158.892000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE22,9.69500,"Low Fat",0.029740086000,"Snack Foods",161.392000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDE23,17.60000,Regular,0.000000000000,"Starchy Foods",46.606000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE23,17.60000,Regular,0.053263687000,"Starchy Foods",44.606000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE23,17.60000,Regular,0.089014099000,"Starchy Foods",46.506000000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDE24,14.85000,LF,0.093384846000,"Baking Goods",141.381200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE24,14.85000,"Low Fat",0.093462623000,"Baking Goods",141.981200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE24,14.85000,"Low Fat",0.093607933000,"Baking Goods",140.481200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE26,9.30000,"Low Fat",0.088988939000,Canned,144.078600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE26,9.30000,"Low Fat",0.089368341000,Canned,143.878600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE26,9.30000,"Low Fat",0.089509222000,Canned,145.778600000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDE28,9.50000,reg,0.132546993000,"Frozen Foods",230.366800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE28,9.50000,Regular,0.132815802000,"Frozen Foods",228.366800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDE28,9.50000,Regular,0.133086933000,"Frozen Foods",230.166800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE28,9.50000,Regular,0.133296733000,"Frozen Foods",229.866800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDE29,8.90500,"Low Fat",0.143102060000,"Frozen Foods",60.587800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE29,8.90500,"Low Fat",0.143938721000,"Frozen Foods",60.387800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDE29,8.90500,"Low Fat",0.239568811000,"Frozen Foods",60.487800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDE34,9.19500,"Low Fat",0.107801614000,"Snack Foods",182.363400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE34,9.19500,"Low Fat",0.108110205000,"Snack Foods",181.563400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDE35,7.06000,Regular,0.000000000000,"Starchy Foods",58.290400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE35,7.06000,Regular,0.043892097000,"Starchy Foods",60.090400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE35,7.06000,Regular,0.043900398000,"Starchy Foods",59.990400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE35,7.06000,Regular,0.044148717000,"Starchy Foods",56.990400000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDE36,5.26000,reg,0.041772386000,"Baking Goods",165.086800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE36,5.26000,Regular,0.041737624000,"Baking Goods",164.486800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE36,5.26000,Regular,0.069918410000,"Baking Goods",162.986800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDE38,6.52000,"Low Fat",0.044570040000,Canned,165.384200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE38,6.52000,"Low Fat",0.044598726000,Canned,167.784200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE38,6.52000,"Low Fat",0.044676513000,Canned,167.684200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE38,6.52000,"Low Fat",0.044697626000,Canned,166.584200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDE38,6.52000,"Low Fat",0.044788872000,Canned,164.084200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE38,6.52000,"Low Fat",0.044859477000,Canned,167.084200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDE39,7.89000,"Low Fat",0.036104434000,Dairy,117.178200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE39,7.89000,"Low Fat",0.036134504000,Dairy,117.778200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE39,7.89000,"Low Fat",0.036190683000,Dairy,120.478200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE39,7.89000,"Low Fat",0.036281701000,Dairy,119.678200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE39,7.89000,"Low Fat",0.036338895000,Dairy,119.578200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDE40,15.60000,Regular,0.099061255000,Dairy,63.719400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE40,15.60000,Regular,0.099125013000,Dairy,63.019400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE40,15.60000,Regular,0.099143760000,Dairy,61.319400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE40,15.60000,Regular,0.099297902000,Dairy,60.519400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE41,9.19500,Regular,0.063960902000,"Frozen Foods",86.456600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE41,9.19500,Regular,0.064274939000,"Frozen Foods",85.856600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE46,18.60000,"Low Fat",0.015794211000,"Snack Foods",152.036600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE46,18.60000,"Low Fat",0.015801675000,"Snack Foods",152.436600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDE46,18.60000,"low fat",0.015833933000,"Snack Foods",150.636600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE47,14.15000,"Low Fat",0.037908749000,"Starchy Foods",124.004600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE47,14.15000,"Low Fat",0.037985629000,"Starchy Foods",123.104600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDE47,14.15000,"Low Fat",0.038063173000,"Starchy Foods",122.504600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE47,14.15000,"Low Fat",0.063451474000,"Starchy Foods",126.504600000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDE50,19.70000,reg,0.016271661000,Canned,188.155600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE50,19.70000,Regular,0.016192160000,Canned,187.455600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE50,19.70000,Regular,0.016205646000,Canned,188.855600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE50,19.70000,Regular,0.016230842000,Canned,185.955600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE50,19.70000,Regular,0.016297312000,Canned,186.355600000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDE51,5.92500,Regular,0.096617312000,Dairy,44.108600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE51,5.92500,Regular,0.096662969000,Dairy,45.308600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDE52,10.39500,Regular,0.000000000000,Dairy,88.551400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE52,10.39500,Regular,0.029861927000,Dairy,86.651400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE52,10.39500,Regular,0.029881147000,Dairy,89.551400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE52,10.39500,Regular,0.029886798000,Dairy,89.551400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE52,10.39500,Regular,0.029933264000,Dairy,90.151400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE52,10.39500,Regular,0.029947409000,Dairy,90.151400000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDE52,10.39500,Regular,0.030055850000,Dairy,88.151400000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDE53,10.89500,"Low Fat",0.026857790000,"Frozen Foods",104.528000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDE53,10.89500,"Low Fat",0.026875077000,"Frozen Foods",107.028000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE53,10.89500,"Low Fat",0.026921951000,"Frozen Foods",104.928000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDE53,10.89500,"Low Fat",0.026989658000,"Frozen Foods",107.728000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE58,18.50000,"Low Fat",0.052058877000,"Snack Foods",119.712400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDE58,18.50000,"Low Fat",0.052068722000,"Snack Foods",117.012400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE58,18.50000,"Low Fat",0.052174319000,"Snack Foods",116.812400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDE58,18.50000,"Low Fat",0.052280828000,"Snack Foods",117.312400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDE59,12.15000,"Low Fat",0.062287818000,"Starchy Foods",36.253200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDE59,12.15000,"Low Fat",0.062414139000,"Starchy Foods",36.753200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDF02,16.20000,"low fat",0.103453599000,Canned,103.699000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDF02,16.20000,"Low Fat",0.103473165000,Canned,103.799000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDF02,16.20000,"Low Fat",0.103683012000,Canned,105.099000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDF02,16.20000,"Low Fat",0.173192865000,Canned,104.399000000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDF10,15.50000,Regular,0.156898705000,"Snack Foods",147.941800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDF10,15.50000,Regular,0.156928379000,"Snack Foods",148.241800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDF10,15.50000,Regular,0.157816029000,"Snack Foods",145.441800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDF11,10.19500,Regular,0.017616550000,"Starchy Foods",239.453800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDF11,10.19500,Regular,0.017631222000,"Starchy Foods",240.653800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDF11,10.19500,Regular,0.029511051000,"Starchy Foods",239.653800000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDF12,8.23500,"Low Fat",0.082412268000,"Baking Goods",148.507600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDF12,8.23500,"Low Fat",0.082556008000,"Baking Goods",146.707600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDF14,7.55000,"Low Fat",0.027147206000,Canned,151.134000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDF14,7.55000,"low fat",0.027169816000,Canned,154.834000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDF14,7.55000,"Low Fat",0.027280495000,Canned,151.234000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDF16,7.30000,LF,0.086483240000,"Frozen Foods",148.907600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDF16,7.30000,"Low Fat",0.086116086000,"Frozen Foods",148.407600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDF17,5.19000,"Low Fat",0.042585419000,"Frozen Foods",196.911000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDF17,5.19000,"Low Fat",0.042612828000,"Frozen Foods",196.411000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDF17,5.19000,"Low Fat",0.042620887000,"Frozen Foods",196.011000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDF17,5.19000,"Low Fat",0.042794507000,"Frozen Foods",195.011000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDF24,15.50000,Regular,0.025349355000,"Baking Goods",82.893400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDF24,15.50000,Regular,0.025370468000,"Baking Goods",81.193400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDF24,15.50000,Regular,0.025421920000,"Baking Goods",81.393400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDF26,6.82500,Regular,0.046595951000,Canned,153.099800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDF26,6.82500,Regular,0.046634759000,Canned,153.599800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDF26,6.82500,Regular,0.046707264000,Canned,151.999800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDF28,15.70000,Regular,0.037833211000,"Frozen Foods",126.104600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDF28,15.70000,Regular,0.037857561000,"Frozen Foods",124.804600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
